0	18	322	7		20	0	0	97	0	0	4	4991	10	ad98e872	cea68cd3	417e6103	67ecc871	c6fc10d3	6fcd6dcb	4628641f	c0375b13	2e4e821f	62da11e3	14874876	64a8f8ac	a77a4a56	be4ee537	fdc9e405	4cdc3efa	d20856aa	b8170bba	cc7a7d35	156cbe87	96fbe197	15562d5d	d3df7183	7cc1f2ce	30436bfc	e1be5ef2
0	4	102	3	18	3	0	0	17	25	0	3	1097	3	ac8ce2d3	013ff42f	64fa3e43	72e99bed	1315f676	6fcd6dcb	2d72123e	038e402d	e0d906cb	2f232d3e	be230664	4405fab6	f4fc3c5e		88d342dd			b8170bba	9512c20b	6606e950	1f7af5e1	07632c50		59c61d47	57e36578	b757e957
1	6	4357	2	0	20	11	0	116	3	1	8	0	0	265366bf	24caec4f	add4f537	f2463ffb	27d2607e	6fcd6dcb	df64d64b	ab96c6b2	2e4e821f	e63d98b4	c939136f	d4005572	a77a4a56		eff53493			d9f758ff	108a0699	47849e55	73b3f46d	d994ba60		2ce085c8	ff654802	2ba8d787
0	1	44					0	1	0			177027		b502692f	710103fd	863df342	67ecc871	f2069730	919c68e4	ece7ea61	09f8a09d	54fc547f	3be2bf1c	a2ddd47c	12716184	f4fc3c5e	521d9fcb	2b083b96	10dd3744	753da5f3	b8170bba	9512c20b	82dcce77	cfdb6081	5bd25966	55588ae8	63179c8e	337b81aa	b757e957
0		173		77	3	0	0	1	1	0	2	10981		a8afb1cf	f9018af8	62bec60d	f634f2b5	48012eba	6fcd6dcb	b5f5eb62	05c76712	54fc547f	b7a7ac5f	2f8147fd	12716184	bf78d0d4		41e23ef8			b8170bba	9512c20b	e344f95b	c9ea6d1f	77d9336c		34a9b905	337b81aa	b757e957
0	4	1644	5	15		15	0	1	7	1		1012	5	265366bf	bd8df041	d1e258c8	6faef306	56b531a7	6fcd6dcb	bde8e288	ab96c6b2	7cee8453	e63d98b4	c939136f	57c4b027	f4fc3c5e		5cbc7f6a			b8170bba	108a0699	47849e55	73b3f46d	d994ba60		e4d1e5c5	ff654802	2ba8d787
0	1	151	1			0	0	25	1	0		437849	1	407b6163	e43155d1	fa2f6144	bc021dae	e755064d	6fcd6dcb	7143652d	337bf7a5	1df5e154	983f9027	65f4a7ff	57ea3aea	a77a4a56	be4ee537	eb24f585	4cdc3efa	d20856aa	b8170bba	9512c20b	65a769d5	1734e354	5792012c	8a74905e	43d19166	30436bfc	de53bdf9
0	11		9	9		1	0	0	6	1		1	9	e63e17ae	134d170b	88fd6ddc	f2463ffb	1315f676	6fcd6dcb	6071e1b3	0d069417	1df5e154	2f33a221	744754a3	269cebd2	00c5ffb7	be4ee537	aba14c67	4cdc3efa	d20856aa	b8170bba	9512c20b	0625f0cc	1737eafa	9407a75e	f006b3a7	39264624	991321ea	b757e957
0		95	1	84	10	0	0	6	1	0	3	31754	1	1ddd5ac8	04c84313	f2d1a2fe	f2463ffb	7200ab22	6fcd6dcb	90b1c60b	7b7db213	25dd8f9a	7a4c3e4a	573186f5	4b1e166a	a77a4a56		e00864ec			b8170bba	9512c20b	8270d1db	e154fe46	54567163		e6a3542f	0b3c06d0	6c730e3e
0	21	1847	29			0	0	0	38	0		250	29	b401509b	12c6b42d	2b43dcad	3f85ecae	e755064d	6fcd6dcb	c115db21	462b419e	1df5e154	886a17a3	fa478aa9	6611d640	405ca118	be4ee537	eb8a7bff	4cdc3efa	d20856aa	b8170bba	9512c20b	0e29b5da	0683bc6f	47b99d80	533dc96d	1519b4f1	30436bfc	b757e957
0		100		419			0	-1	0			47397		265366bf	5b4bc9b6	92a226a4	6521d620	c6fc10d3	919c68e4	0a80ae95	ab96c6b2	a48e16ed	e63d98b4	c939136f	23e37049	a77a4a56		5cbc7f6a			b8170bba	108a0699	47849e55	73b3f46d	d994ba60		1263357f	ff654802	2ba8d787
0	295	311	16	5	2	2	0	0	25	1	1	2	5	4589d853	8b68dbb8	deb31b18	f2463ffb	4ff7b61d	6fcd6dcb	4c18e187	b376349d	7cee8453	4edf0c38	b59debeb	57e16fb9	a77a4a56	be4ee537	9ad63abb	4cdc3efa	d20856aa	a1eb1511	9512c20b	63e99ab9	9829b9b8	c7fee8c7	0bf59acd	fc87a0e3	991321ea	b757e957
0	18	231	1	52	1	0	0	241	1	0	1	14320	1	b4177889	11074985	2190d219	bdd5d27b	27d2607e	6fcd6dcb	4d650bc5	09f8a09d	54fc547f	9db51032	44ecd509	fd0263a2	00c5ffb7	2ee33c3d	2b083b96	10dd3744	1f7fc70b	bf4d0d57	9512c20b	9b98e1f9	d199b7c7	14f14b7d	7737fd28	117afd95	337b81aa	2f33557c
0	48	330	12		7	0	0	245	9	0	4	1530	12	ad98e872	cea68cd3	f19df729	f2463ffb	f1738f48	6fcd6dcb	b6db430e	c0375b13	7cee8453	62da11e3	14874876	ac7e4945	a77a4a56	be4ee537	fdc9e405	4cdc3efa	d20856aa	b8170bba	cc7a7d35	156cbe87	96fbe197	15562d5d	d3df7183	5dea4c3e	30436bfc	e1be5ef2
0	5	593	4			0	0	3	8	0		18542	8	4f50727e	e322cd37	f425fb3b	f2463ffb	729e35ab	6fcd6dcb	7955f969	32a89b0c	2e4e821f	bfcab6f1	fa478aa9	65dee025	d49eb1df		e33843b9			b8170bba	9512c20b	88bd2b10	0683bc6f	167e3434		80b3ac43	30436bfc	b757e957
1	33	518	36			0	0	1	45	0		264	36	e5f3fd8d	a15d1051	0b0bca34	f2463ffb	4ff7b61d	6fcd6dcb	f31b7aaa	43426c29	2e4e821f	7de9c0a9	6652dc64	12716184	a77a4a56	be4ee537	f3bbfe99	4cdc3efa	d20856aa	b8170bba	9512c20b	febfd863	a3323ca1	c8e1ee56	90d3436e	6c13b687	ff654802	ed10571d
0	46	320	17			0	0	15	4	0		24	17	ad98e872	cea68cd3	41a76be4	6521d620	e94c429f	6fcd6dcb	a0fadbeb	c0375b13	7cee8453	62da11e3	14874876	12716184	a77a4a56	be4ee537	fdc9e405	4cdc3efa	d20856aa	b8170bba	cc7a7d35	156cbe87	96fbe197	15562d5d	d3df7183	60792506	30436bfc	e1be5ef2
0	1	26	0				0	0	1			77	0	788a5d5b	b28e56b1	be908cfa	67ecc871	69be2783	6fcd6dcb	e87fcdaa	038e402d	e0d906cb	16ec16d6	fa478aa9	14b42e8d	405ca118		41701cd1			b8170bba	9512c20b	ef426d46	0683bc6f	6e86ac23		75eda050	57e36578	b757e957
0	1	861	15	18	58	1	0	19	15	1	17	4	7	265366bf	25cec66c	17f8a1e6	eec6568a	4ff7b61d	6fcd6dcb	2d72123e	ab96c6b2	e0d906cb	e63d98b4	c939136f	3c595e37	26bb0b02		26fc4ce5			b8170bba	09c8c22c	47849e55	73b3f46d	d994ba60		59c61d47	57e36578	b757e957
0	19	119	9		2	0	0	39	0	0	2	3348	13	ad98e872	69c95615	69fe0582	f2463ffb	fcd95698	6fcd6dcb	b82cb9b2	881a924f	2e4e821f	62da11e3	14874876	12716184	bf78d0d4	be4ee537	6620bcc6	4cdc3efa	d20856aa	b8170bba	cc7a7d35	156cbe87	96fbe197	15562d5d	d3df7183	7689fd67	30436bfc	e1be5ef2
0	99	95	8		1	0	0	97	0	0	1	36	8	ad98e872	cea68cd3	3cd7902e	67ecc871	6ca919cf	6fcd6dcb	000d2af9	c0375b13	1df5e154	62da11e3	14874876	70d700de	00c5ffb7	be4ee537	fdc9e405	4cdc3efa	d20856aa	b8170bba	cc7a7d35	156cbe87	96fbe197	15562d5d	d3df7183	7cd621f3	ff654802	e1be5ef2
0	24	33	14	94		1	0	102	21	1		656	14	ad98e872	3dbb483e	5bd4f067	6faef306	acf676aa	6fcd6dcb	16c09931	54cd7262	2e4e821f	62da11e3	14874876	940baf38	bf78d0d4	be4ee537	a63cedcf	4cdc3efa	d20856aa	b8170bba	cc7a7d35	156cbe87	96fbe197	15562d5d	d3df7183	1eaafedd	ff654802	e1be5ef2
0		8						-1	0			3005		ad98e872	3dbb483e	b6f8803d	9d24e8e8	cbd89a13	6fcd6dcb	60b707ed	54cd7262	2e4e821f	62da11e3	14874876	af2532a6	a77a4a56	be4ee537	a63cedcf	4cdc3efa	d20856aa	a1eb1511	cc7a7d35	156cbe87	96fbe197	15562d5d	d3df7183	57e12694	ff654802	e1be5ef2
0	14	74	7		34	0	0	13	0	0	1	37435	7	ad98e872	efc01d31	41e8f8a8	6faef306	e755064d	6fcd6dcb	f187219f	4aa7575b	a48e16ed	62da11e3	14874876	8b4c4d5e	a77a4a56	be4ee537	814ee703	4cdc3efa	d20856aa	b8170bba	cc7a7d35	156cbe87	96fbe197	15562d5d	d3df7183	56e75400	30436bfc	e1be5ef2
0	6	225	4	9	18	3	0	3	12	2	4	40	4	283e41be	1b2ff61f	417e6103	67ecc871	c6fc10d3	6fcd6dcb	4628641f	670da99c	2e4e821f	203d6d3c	b59debeb	195135b4	a77a4a56	0ced1404	484a5e08	330c9d3e	1f7fc70b	b8170bba	b49a729d	c2e34c2c	e83c9301	fd5ff8f6	a0f2edba	86c2a370	991321ea	b757e957
0	8	711	6			0	0	1	9	0		367251	6	788a5d5b	98e2c109	1c9101cf	f2463ffb	3389d680	919c68e4	423028d5	a66a02fa	2e4e821f	16ec16d6	fa478aa9	12716184	405ca118		ded4997d			a1eb1511	9512c20b	ef426d46	0683bc6f	6e86ac23		e1d26429	30436bfc	b757e957
0	14	528	6	296	1	0	0	33	0	0	1	8966	6	ad98e872	ac4c5591	822a4a9c	f2463ffb	c6fc10d3	6fcd6dcb	d483b64d	73f9dacc	2e4e821f	62da11e3	14874876	54d1d7e7	00c5ffb7	be4ee537	c76f0d8a	4cdc3efa	d20856aa	7232d217	cc7a7d35	156cbe87	96fbe197	15562d5d	d3df7183	1a5dccff	30436bfc	e1be5ef2
0	456	158	20			0	0	0	20	0		0	0	b401509b	5710468f	78f673c2	5526d8cc	c6fc10d3	6fcd6dcb	febc265d	ed0fd4aa	2e4e821f	886a17a3	fa478aa9	12716184	405ca118	be4ee537	7cf4c599	4cdc3efa	d20856aa	b8170bba	9512c20b	0e29b5da	0683bc6f	47b99d80	f006b3a7	8be6a614	30436bfc	2ccea557
0	12	37	38	13		2	0	2	39	1		0	9	f7f317e1	dc20f0c1	1ff1e3bc	6faef306	9feb3c27	6fcd6dcb	6c88199a	d0da5290	2e4e821f	2273ee3d	a6fcb845	12716184	bf78d0d4	be4ee537	71a4005f	4cdc3efa	d20856aa	b8170bba	139221a3	c09c8dc4	0dab03ac	f9630b49	40d290b2	963fa773	30436bfc	2ccea557
0	3	48		0	6	3	0	4	0	1	4	282		1450741b	d3e24ac0	3cd7902e	67ecc871	1315f676	6fcd6dcb	000d2af9	670da99c	54fc547f	d6789c56	b59debeb	b65089f4	a77a4a56	db432cfa	484a5e08	330c9d3e	1f7fc70b	5cbd4425	9512c20b	592b0075	f9ae242a	2df4693a	3228060d	7cd621f3	337b81aa	962813c6
0	1	101					0	826	0			12		ad98e872	3dbb483e	5bd4f067	d9a8ea57	c6fc10d3	6fcd6dcb	16c09931	54cd7262	e25a4c11	62da11e3	14874876	a742addd	f4fc3c5e	be4ee537	a63cedcf	4cdc3efa	d20856aa	a1eb1511	cc7a7d35	156cbe87	96fbe197	15562d5d	d3df7183	1eaafedd	991321ea	e1be5ef2
0	2	51			1	0	0	0	6	0	1	10239		2b20bae8	c3912001	08a58d85	f7f54f97	4bc57ef1	6fcd6dcb	b0251549	09f8a09d	54fc547f	0ed149bd	1bf3b2c6	12716184	00c5ffb7	247c1009	2b083b96	10dd3744	1f7fc70b	b8170bba	9512c20b	724231ec	d4d11165	2ba46ea9	01708c47	23c9aee6	337b81aa	ed10571d
0	4	35	4			0	0	1	6	0			4	e27a21cd	a3312a49	cadab39a	9d24e8e8	11293476	919c68e4	ca0f401a	dd9cb600	25dd8f9a	dcff0d03	e8eac3ee	12716184	6397311a		075d7748			b8170bba	0a1d513f	689b16ed	b7452c20	19366a79		03e07738	321935cd	2ccea557
0		637		88	1	0	0	-1	8	0	1	14859		77ca5212	072c1793	93e42a93	6521d620	a1094d5d	6fcd6dcb	2d19a3da	670da99c	1df5e154	6829974e	83fd36b9	818b56b9	a77a4a56	55191c09	72a000a7	330c9d3e	753da5f3	a1eb1511	9512c20b	6fa748f8	d3049ad5	a7b5fa1b	bf8c0d9d	2fb4a3d0	ff654802	b757e957
0	13	3	10	19		2	0	90	9	0		1270	10	ad98e872	3dbb483e	01a78930	4c3b4496	c6fc10d3	6fcd6dcb	be59d901	54cd7262	a48e16ed	62da11e3	14874876	12716184	a77a4a56	be4ee537	a63cedcf	4cdc3efa	d20856aa	b8170bba	cc7a7d35	156cbe87	96fbe197	15562d5d	d3df7183	e139e764	991321ea	e1be5ef2
0	2	35	2		3	0	0	10	3	0	1	37654	2		9feef716	247e7502	67ecc871	82bc69af	919c68e4	dfd120c8	a945a803	54fc547f			907106ce	bf78d0d4		f0274ef2			b7771e51	9512c20b					0ef93880	337b81aa	ed10571d
0	17	88			1	0	0	42	2	0	1	7755		ad98e872	cea68cd3	d0c5d50f	26d2c3a9	664ff944	6fcd6dcb	725b10e7	c0375b13	2e4e821f	62da11e3	14874876	e00b4606	00c5ffb7	be4ee537	fdc9e405	4cdc3efa	d20856aa	64108c31	cc7a7d35	156cbe87	96fbe197	15562d5d	d3df7183	245d9da7	991321ea	e1be5ef2
0	7	13	5	14	1	0	0	0	7	0	1	2190	6	5969a29d	1c75ef3c	c6f6c473	9270f182	c6fc10d3	6fcd6dcb	3dac05ff	31ab2058	54fc547f	eec541f0	38a9b7e4	12716184	00c5ffb7	be4ee537	b9e234d4	4cdc3efa	753da5f3	06392ddd	0a1d513f	a595ab13	e20b42f5	fd322cfc	8165202b	d5bf0623	337b81aa	2ccea557
0	4	23	4	26	12	0	0	26	4	0	1	31770	4	fb05f6d9	cf1de337	b218fc30	67ecc871	c6fc10d3	6fcd6dcb	28808b40	814b028b	7cee8453	b1e47205	e2d282dd	12716184	a77a4a56		7dae9d93			f7389918	139221a3	3bb360e9	e66416f3	0e29780e		052c926e	30436bfc	71cc3ca2
0	21	6		6	1		0	4	0		1	6680		4ce34997	b0c78656	438e767c	aa933253	c6fc10d3	6fcd6dcb	69895fb9	f1afba40	e25a4c11	ce98bc74	cda3b7f8	15c4e310	bf78d0d4	1206d84d	fd9606f5	10dd3744	d20856aa	b8170bba	9512c20b	a7333046	cac3b334	a52b2277	20d89ad5	7245b11d	cdc3217e	b757e957
0	20	1221	7		9	0	0	3	29	0	3	891	7	ad98e872	cea68cd3	417e6103	f2463ffb	729e35ab	6fcd6dcb	4628641f	c0375b13	2e4e821f	62da11e3	14874876	913e8012	a77a4a56	be4ee537	fdc9e405	4cdc3efa	d20856aa	b8170bba	cc7a7d35	156cbe87	96fbe197	15562d5d	d3df7183	7cc1f2ce	30436bfc	e1be5ef2
0		36	0	0		1	0	-1	0	1		0	0	c49d4b33	8b68dbb8	deb31b18	f2463ffb	c6fc10d3	6fcd6dcb	4c18e187	b376349d	2e4e821f	4218a60b	b59debeb	57e16fb9	00c5ffb7	be4ee537	9ad63abb	4cdc3efa	d20856aa	b8170bba	9512c20b	f22d356f	3ec201d9	a0179562	38d2af52	fc87a0e3	ff654802	b757e957
0	5		1			0	0	0	2	0		8	1	a1ca56e8	a05171f1	92d7b1aa	75a74ee1	f1738f48	6fcd6dcb	a9680962	670da99c	25dd8f9a	127515cc	cda3b7f8	12716184	e07cc34d	094c41d4	484a5e08	10dd3744	1f7fc70b	a1eb1511	9512c20b	4554daf2	3c3ff295	d9c65d3d	9094b060	688dde9a	0b3c06d0	2f33557c
0	12	445	9		12	0	0	13	0	0	4	7140	9	ad98e872	cea68cd3	417e6103	b0c5e548	729e35ab	6fcd6dcb	4628641f	c0375b13	2e4e821f	62da11e3	14874876	2b894804	f4fc3c5e	be4ee537	fdc9e405	4cdc3efa	d20856aa	a1eb1511	cc7a7d35	156cbe87	96fbe197	15562d5d	d3df7183	564b3e68	30436bfc	e1be5ef2
0	3	162	1	84	2	0	0	2	1	0	1	15045	1	83cc48be	420224f7	e38744e7	f2463ffb	c6fc10d3	6fcd6dcb	c73e0cd1	0a51b347	2e4e821f	e5fa5e4c	2fe59631	12716184	405ca118	d5579475	16bc3ed8	1d738c50	1f7fc70b	7232d217	9512c20b	47c5dccb	f5853ec5	fc138bd6	7bf63fc0	a4cdfff3	30436bfc	b757e957
0								951	0					a97d405b	db6c1d71	10448b24	e6b5b2ee	c8a2966c	919c68e4	5e6216de	038e402d	2e4e821f	7f4cef0b	c105c127	12716184	6397311a		6d7cfde6			b8170bba	9512c20b	a466e33d	4f310910	0e5f8d91		b3116c88	ff654802	2ccea557
0	15		0	0		3	0	2972	3	1		0	0	06b076b1	e0ccc4ae	b3098f81	67ecc871	4da985fe	6fcd6dcb	95dd1770	a77d6062	54fc547f	5cfa655a	1c58a267	dca601f2	bf78d0d4	b23258b0	a2a13e9d	fc1ec9da	753da5f3	b8170bba	9512c20b	75650a0b	f0342b38	9c6e14e5	e27287a6	f9411e61	337b81aa	2ccea557
0	7	728	5	9		1	0	0	4	0		1343	5	80a2b46c	1b2ff61f	1d2428bc	14841cc2	1315f676	6fcd6dcb	145739a1	670da99c	2e4e821f	a91bc4fe	b59debeb	ccdf9de5	a77a4a56	0f226b42	484a5e08	330c9d3e	1f7fc70b	628f1b8d	9512c20b	e1a2dd91	4bbf8509	9b4ccd49	86221eb8	4a64d9a2	30436bfc	b757e957
0	11	1513	9		25	0	0	0	3	0	7	226	9	ad98e872	efc01d31	7ad6521e	e6b5b2ee	e755064d	6fcd6dcb	3fd1c581	4aa7575b	a48e16ed	62da11e3	14874876	e99b2f78	26bb0b02	be4ee537	814ee703	4cdc3efa	d20856aa	b8170bba	cc7a7d35	156cbe87	96fbe197	15562d5d	d3df7183	bff3f545	30436bfc	e1be5ef2
0	48	80	11			0	0	0	34	0		2265	15	4b802165	d3e24ac0	de46ba74	d8275fec	b0076f72	6fcd6dcb	9733ef6e	670da99c	e25a4c11	c0ba130d	4a77a643	ec844c6d	405ca118	814b2075	484a5e08	330c9d3e	1f7fc70b	b8170bba	9512c20b	3cd3594e	74ba7514	6dc183fe	8f320a4c	8157167e	cdc3217e	962813c6
0	3		1			0	0	0	0	0		4	1	ad98e872	cea68cd3	f19df729	720ca231	c6fc10d3	6fcd6dcb	b6db430e	c0375b13	2e4e821f	62da11e3	14874876	2d989a1e	a77a4a56	be4ee537	fdc9e405	4cdc3efa	d20856aa	b8170bba	cc7a7d35	156cbe87	96fbe197	15562d5d	d3df7183	5dea4c3e	30436bfc	e1be5ef2
0	2	194					0	0	0			64620		8cfaa72e	191fa7b7	3cee6ba8	8b2e9d34	4ff7b61d	919c68e4	4628641f	b376349d	2e4e821f	107db9e8	3d32ad8e	52147525	a77a4a56	be4ee537	9ad63abb	4cdc3efa	d20856aa	7232d217	9512c20b	0b166aa3	8479cef7	46f26f82	f006b3a7	7cc1f2ce	30436bfc	2ccea557
0	20	260		30		0	0	0	0	0		1969		9e49bad5	7a06385f	f19df729	0884b63e	c6fc10d3	6fcd6dcb	b6db430e	670da99c	2e4e821f	94942080	b21eb4c2	8bb3ff97	00c5ffb7	521d9fcb	484a5e08	330c9d3e	753da5f3	b8170bba	9512c20b	e142caf6	405a6616	b171e800	9496de3d	5dea4c3e	30436bfc	2ccea557
0	2	222	23	29	6	0	0	679	24	0	1	5879	23	788a5d5b	0f636fe1	417e6103	5cd1d3cb	8a8859a6	6fcd6dcb	4628641f	cd5745bc	2e4e821f	16ec16d6	fa478aa9	5a8b1f49	a77a4a56		1748f7cb			b8170bba	9512c20b	ef426d46	0683bc6f	6e86ac23		7cc1f2ce	30436bfc	b757e957
0	40	100	21		1	0	0	2	0	0	1	194	32	ad98e872	3dbb483e	bcd2491e	3f85ecae	38b02748	6fcd6dcb	a331506e	54cd7262	2e4e821f	62da11e3	14874876	888f986e	bf78d0d4	be4ee537	a63cedcf	4cdc3efa	d20856aa	b8170bba	cc7a7d35	156cbe87	96fbe197	15562d5d	d3df7183	68fc6306	30436bfc	e1be5ef2
0		153	5			0	0	0	5	0		37067	5	265366bf	e0ddd70f	471b4db9	67ecc871	9250047d	919c68e4	24017451	ab96c6b2	2e4e821f	e63d98b4	c939136f	12716184	e07cc34d		26fc4ce5			a1eb1511	b49a729d	47849e55	73b3f46d	d994ba60		2a357f68	ff654802	b757e957
0	1	8		8	19	0	1	0	7	0	3	8510		5f391162	0c241061	7ad6521e	67ecc871	9a4f50ff	6fcd6dcb	3fd1c581	744b2f51	a48e16ed	3b7dd623	a7c95a84	9663c062	26bb0b02	de2ba21c	200a2ab5	1d738c50	1f7fc70b	b8170bba	9512c20b	86e33d0b	7853ffd7	7100e690	b6c36f0b	bff3f545	30436bfc	b757e957
0	1	835	7	68	7	0	0	20	12	0	4	1297	7	3df3e224	b8dc096a	91e8969b	67ecc871	839a8b10	6fcd6dcb	f887bf7b	97d1bd60	2e4e821f	fa8190e8	95f8ca79	8a30cdb9	f4fc3c5e		7754071e			b8170bba	9512c20b	b36473b8	e0ba9dca	93a0bf49		9d980ffb	ff654802	ed10571d
0	92	95	2	32	9	0	0	0	11	0	1	7974	9	a8f03f90	929c447a	ec88dd94	c6f42255	c6fc10d3	6fcd6dcb	5a9a30b8	8f551379	25dd8f9a	3c49f240	f7b20348	12716184	a77a4a56	8e5f4507	eea7f013	2514f91d	1f7fc70b	628f1b8d	9512c20b	946b5cb6	a1ab4d25	ec82dd68	22b19860	1a5558f3	321935cd	2f33557c
0	1	191	1	1		16	0	0	1	1		508	1	d18d4474	929c447a	3fcd7244	720ca231	1315f676	6fcd6dcb	4ed0b9ef	8f551379	25dd8f9a	6b75e68b	667f0064	c76777c1	a77a4a56	521d9fcb	eea7f013	2514f91d	1f7fc70b	b8170bba	9512c20b	12d02a3f	19664003	63a29ebb	2c11a4ab	10faae8f	0b3c06d0	2f33557c
0		189	9	49	4	0	0	6	9	0	2	3657	9	788a5d5b	98e2c109	0078b677	74c0e803	1315f676	6fcd6dcb	42fbc26c	a66a02fa	2e4e821f	16ec16d6	fa478aa9	46279d9d	a77a4a56		ded4997d			a1eb1511	9512c20b	ef426d46	0683bc6f	6e86ac23		b603601c	30436bfc	b757e957
0		64		46	4	0	0	3	1	0	1	23346		2683a50e	78494fa9	c78c510b	67ecc871	c6fc10d3	6fcd6dcb	74466ec3	09f8a09d	25dd8f9a	8c56898a	54452d0a	12716184	a77a4a56	55191c09	60c72290	10dd3744	1f7fc70b	628f1b8d	9512c20b	10389f94	51d8d0aa	206e3b5b	a1b991c2	7ca20679	0b3c06d0	6c730e3e
0	53	141	2		15	0	0	30	4	0	4	7316	6	ad98e872	8af1edc8	4c64221a	6faef306	1315f676	6fcd6dcb	8ff2a107	32204401	2e4e821f	62da11e3	14874876	bd52cc1e	26bb0b02	be4ee537	e99db36c	4cdc3efa	d20856aa	b8170bba	cc7a7d35	156cbe87	96fbe197	15562d5d	d3df7183	4a301ef0	30436bfc	e1be5ef2
0	5		13	42		0	0	0	14	0		2106	13	58c9870a	1b2ff61f	f2485bfb	7caf1816	6c49ffa1	6fcd6dcb	b6db430e	670da99c	e25a4c11	c7b2c7f5	639615eb	29e09c9d	26bb0b02	b05e7785	484a5e08	330c9d3e	d20856aa	d9f758ff	9512c20b	3aed6ac2	6ceeba72	c90cb042	f12480e9	f4a36b2d	30436bfc	b757e957
0	1	36		33	4	0	0	1	8	0	3	3427		011ee9fa	11074985	3be372aa	b0fda3ac	7ef41dfa	6fcd6dcb	61e0071a	09f8a09d	e25a4c11	3f0550db	0b313298	12716184	a77a4a56	521d9fcb	2b083b96	4cdc3efa	753da5f3	b8170bba	b49a729d	badc18c4	bdd27fd6	507f03d1	1e5ba9c4	50cd599f	cdc3217e	2f33557c
0	3	124	3	79	3	0	0	1	5	0	2	6772	3	265366bf	20fd45c1	7d22d04b	720ca231	69be2783	6fcd6dcb	e099fea8	ab96c6b2	2e4e821f	e63d98b4	c939136f	12716184	f4fc3c5e		9f42eb42			b8170bba	b49a729d	47849e55	73b3f46d	d994ba60		fd2dd3bb	ff654802	b757e957
0	1	22	1		1	0	0	0	2	0	1	4062	1	856790af	53937c2b	e7b323f1	f2463ffb	85a8175c	6fcd6dcb	e7222fbe	337bf7a5	7cee8453	09dc4eeb	e3fec4d8	ce9403cd	00c5ffb7	be4ee537	eb24f585	4cdc3efa	d20856aa	b8170bba	9512c20b	8036fdee	822fba30	e59ef9a7	17881157	165fbf32	ff654802	2ccea557
0	1	99		19	55	0	0	1	7	0	6	4157			7a06385f	417e6103	9d24e8e8	6760bd79	6fcd6dcb	4628641f	670da99c	7cee8453			4f0ae245	a77a4a56	19eb8952	484a5e08	330c9d3e	1f7fc70b	d9f758ff	9512c20b				30254c7c	7cc1f2ce	30436bfc	2ccea557
0			10	14		4	2	179	12	1		56	10	9bfd9a76	2beb1779	08939f13	4112a6d8	c8a2966c	6fcd6dcb	27f43f86	775cf4c3	a48e16ed	b5d95a08	38a9b7e4	34e9e93f	d49eb1df		1ee2fe9b			b8170bba	9512c20b	4fce9c23	63cd17c8	f6a4e544		d7b3dff0	30436bfc	2ccea557
0	6	222		42	11	0	0	61	0	0	1	10035		ad98e872	3dbb483e	e738e6ee	f2463ffb	578660f9	6fcd6dcb	2d979239	54cd7262	2e4e821f	62da11e3	14874876	bf64e06c	f4fc3c5e	be4ee537	a63cedcf	4cdc3efa	d20856aa	a1eb1511	cc7a7d35	156cbe87	96fbe197	15562d5d	d3df7183	d9e01505	ff654802	e1be5ef2
0	1	1132	3	52	12	0	0	1	3	0	3	11311	3	79eef4c6	7a06385f	3eafa839	f2463ffb	c6fc10d3	6fcd6dcb	79ce94ae	670da99c	2e4e821f	66b6ac18	b59debeb	b8c35bbc	a77a4a56	6ed2c365	484a5e08	330c9d3e	1f7fc70b	b8170bba	9512c20b	ca4329f5	a65ce09c	dfbffcdf	b089b2e0	bbb16e1c	30436bfc	2ccea557
0		1749				0	0	-1	5	0		243869		e5f3fd8d	77cf2e67	49c7ebf8	f2463ffb	ba515c82	919c68e4	407011ef	43426c29	2e4e821f	7de9c0a9	6652dc64	84c826df	d49eb1df	be4ee537	f3bbfe99	4cdc3efa	d20856aa	b8170bba	9512c20b	febfd863	a3323ca1	c8e1ee56	1752e9e8	bf38b85a	ff654802	962813c6
0	20	60	2	45	30	0	0	0	16	0	3	3064	2	0c58d6fa	b975522c	0266f1ac	f2463ffb	fcd95698	6fcd6dcb	91b93257	eff49fea	25dd8f9a	2fe73d7a	bcff8b9b	12716184	f4fc3c5e	be4ee537	aafe3b6b	4cdc3efa	d20856aa	a1eb1511	9512c20b	1dfcf726	1ad95269	a6c06202	d6d61225	1eaad338	30436bfc	b757e957
0	5	772	3	1121	10	0	0	406	4	0	5	33	3	ad98e872	3dbb483e	fef52480	6521d620	f75ab3b2	6fcd6dcb	c1f030a3	54cd7262	2e4e821f	62da11e3	14874876	e62e3078	a77a4a56	be4ee537	a63cedcf	4cdc3efa	d20856aa	a1eb1511	cc7a7d35	156cbe87	96fbe197	15562d5d	d3df7183	a2f71d34	ff654802	e1be5ef2
0	91		80			0	0	15	17	0		46	82	ad98e872	3dbb483e	47b2dbdf	d6921b8a	e755064d	6fcd6dcb	1c9c5b49	54cd7262	2e4e821f	62da11e3	14874876	b6a601da	f4fc3c5e	be4ee537	a63cedcf	4cdc3efa	d20856aa	d9f758ff	cc7a7d35	156cbe87	96fbe197	15562d5d	d3df7183	a79e05fd	30436bfc	e1be5ef2
